index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
451,S12,20180214,60002,female.gibbon,SVM,4777.88,4790.64,0.874,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180214_060002_female.gibbon_SVM_4777.879_4790.64_0.874.wav
452,S12,20180214,60002,female.gibbon,SVM,4832.47,4837.97,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180214_060002_female.gibbon_SVM_4832.471_4837.971_0.972.wav
453,S12,20180214,60002,female.gibbon,SVM,4858.53,4868.66,0.802,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180214_060002_female.gibbon_SVM_4858.532_4868.662_0.802.wav
454,S12,20180214,60002,female.gibbon,SVM,5110.78,5117.37,0.808,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180214_060002_female.gibbon_SVM_5110.78_5117.371_0.808.wav
455,S12,20180214,80003,female.gibbon,SVM,3213.32,3221.83,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180214_080003_female.gibbon_SVM_3213.317_3221.827_0.959.wav
456,S12,20180215,60002,female.gibbon,SVM,3747.82,3753.97,0.946,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_3747.825_3753.965_0.946.wav
457,S12,20180215,60002,female.gibbon,SVM,3779.02,3784.83,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_3779.016_3784.826_0.964.wav
458,S12,20180215,60002,female.gibbon,SVM,3809.56,3816.74,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_3809.557_3816.737_0.958.wav
459,S12,20180215,60002,female.gibbon,SVM,3837.76,3844.58,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_3837.758_3844.578_0.972.wav
460,S12,20180215,60002,female.gibbon,SVM,3869.52,3876.12,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_3869.519_3876.119_0.973.wav
461,S12,20180215,60002,female.gibbon,SVM,3905.68,3913.87,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_3905.68_3913.87_0.978.wav
462,S12,20180215,60002,female.gibbon,SVM,3968.66,3976.89,0.937,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_3968.662_3976.893_0.937.wav
463,S12,20180215,60002,female.gibbon,SVM,4003.98,4011.98,0.933,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_060002_female.gibbon_SVM_4003.983_4011.984_0.933.wav
464,S12,20180215,80003,female.gibbon,SVM,1713.74,1719.8,0.878,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_080003_female.gibbon_SVM_1713.737_1719.797_0.878.wav
465,S12,20180215,80003,female.gibbon,SVM,2429.91,2437.86,0.853,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_080003_female.gibbon_SVM_2429.911_2437.861_0.853.wav
466,S12,20180215,80003,female.gibbon,SVM,2519.24,2525.13,0.912,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180215_080003_female.gibbon_SVM_2519.244_2525.134_0.912.wav
