index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
201,S11,20180331,60002,female.gibbon,SVM,1613.95,1623.03,0.898,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_1613.954_1623.034_0.898.wav
202,S11,20180331,60002,female.gibbon,SVM,1653.08,1659.65,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_1653.075_1659.655_1.wav
203,S11,20180331,60002,female.gibbon,SVM,1702.68,1709.86,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_1702.677_1709.857_0.996.wav
204,S11,20180331,60002,female.gibbon,SVM,1756.36,1762.43,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_1756.359_1762.429_0.975.wav
205,S11,20180331,60002,female.gibbon,SVM,1835.23,1843.41,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_1835.231_1843.411_0.999.wav
206,S11,20180331,60002,female.gibbon,SVM,1883.46,1892.77,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_1883.463_1892.773_0.999.wav
207,S11,20180331,60002,female.gibbon,SVM,1941.98,1948.54,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_1941.985_1948.535_1.wav
208,S11,20180331,60002,female.gibbon,SVM,2032.9,2045.2,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_2032.898_2045.198_1.wav
209,S11,20180331,60002,female.gibbon,SVM,2100,2108.96,0.823,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_060002_female.gibbon_SVM_2100_2108.96_0.823.wav
210,S11,20180331,80003,female.gibbon,SVM,211.17,217.45,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_211.167_217.447_0.958.wav
211,S11,20180331,80003,female.gibbon,SVM,405.69,415.04,0.951,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_405.694_415.044_0.951.wav
212,S11,20180331,80003,female.gibbon,SVM,4953.92,4963.23,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_4953.915_4963.225_0.957.wav
213,S11,20180331,80003,female.gibbon,SVM,496.17,500.84,0.792,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_496.167_500.837_0.792.wav
214,S11,20180331,80003,female.gibbon,SVM,5.42,10.32,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5.42_10.32_0.967.wav
215,S11,20180331,80003,female.gibbon,SVM,5001.24,5009.58,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5001.237_5009.577_0.999.wav
216,S11,20180331,80003,female.gibbon,SVM,5042.75,5047.46,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5042.748_5047.458_0.981.wav
217,S11,20180331,80003,female.gibbon,SVM,5134.51,5149.07,0.952,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5134.511_5149.072_0.952.wav
218,S11,20180331,80003,female.gibbon,SVM,5190.17,5204.96,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5190.173_5204.964_0.978.wav
219,S11,20180331,80003,female.gibbon,SVM,5273.68,5283.56,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5273.676_5283.556_0.998.wav
220,S11,20180331,80003,female.gibbon,SVM,5331.89,5342.11,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5331.888_5342.108_0.999.wav
221,S11,20180331,80003,female.gibbon,SVM,5412.87,5424.53,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5412.87_5424.531_0.999.wav
222,S11,20180331,80003,female.gibbon,SVM,5484.13,5496.26,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_5484.133_5496.263_1.wav
223,S11,20180331,80003,female.gibbon,SVM,58.98,65.84,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_58.982_65.842_0.996.wav
224,S11,20180331,80003,female.gibbon,SVM,600,607.38,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180331_080003_female.gibbon_SVM_600_607.38_0.968.wav
225,S11,20180401,60002,female.gibbon,SVM,1200,1217.34,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1200_1217.341_0.991.wav
226,S11,20180401,60002,female.gibbon,SVM,1243.83,1258.4,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1243.831_1258.402_0.988.wav
227,S11,20180401,60002,female.gibbon,SVM,1294.02,1308.52,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1294.023_1308.524_1.wav
228,S11,20180401,60002,female.gibbon,SVM,1317.12,1321.31,0.937,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1317.124_1321.314_0.937.wav
229,S11,20180401,60002,female.gibbon,SVM,1353.08,1362.97,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1353.075_1362.975_1.wav
230,S11,20180401,60002,female.gibbon,SVM,1407.18,1419.96,0.937,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1407.177_1419.957_0.937.wav
231,S11,20180401,60002,female.gibbon,SVM,1457.24,1471.77,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1457.239_1471.769_0.995.wav
232,S11,20180401,60002,female.gibbon,SVM,1483.05,1486.52,0.769,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1483.049_1486.52_0.769.wav
233,S11,20180401,60002,female.gibbon,SVM,1510.61,1529.39,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1510.61_1529.391_0.973.wav
234,S11,20180401,60002,female.gibbon,SVM,1580.84,1598.24,0.866,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1580.843_1598.243_0.866.wav
235,S11,20180401,60002,female.gibbon,SVM,1639.45,1656.33,0.911,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1639.455_1656.325_0.911.wav
236,S11,20180401,60002,female.gibbon,SVM,1714.85,1725.9,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1714.847_1725.898_0.999.wav
237,S11,20180401,60002,female.gibbon,SVM,1800,1813.71,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1800_1813.71_0.999.wav
238,S11,20180401,60002,female.gibbon,SVM,1864.37,1881.51,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1864.372_1881.513_0.998.wav
239,S11,20180401,60002,female.gibbon,SVM,1937.15,1954.86,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_060002_female.gibbon_SVM_1937.155_1954.855_0.997.wav
