index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
944,S14,20180214,80003,female.gibbon,SVM,2946.7,2955.14,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_2946.698_2955.139_0.999.wav
945,S14,20180214,80003,female.gibbon,SVM,3126.59,3135.42,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3126.594_3135.415_0.999.wav
946,S14,20180214,80003,female.gibbon,SVM,3213.48,3216.67,0.843,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3213.477_3216.667_0.843.wav
947,S14,20180214,80003,female.gibbon,SVM,3301.1,3307.94,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3301.1_3307.94_1.wav
948,S14,20180214,80003,female.gibbon,SVM,3338.34,3342.98,0.936,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3338.341_3342.981_0.936.wav
949,S14,20180214,80003,female.gibbon,SVM,3365.69,3375.33,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3365.692_3375.333_0.999.wav
950,S14,20180214,80003,female.gibbon,SVM,3427.46,3436.14,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3427.464_3436.135_1.wav
951,S14,20180214,80003,female.gibbon,SVM,3479.79,3488.53,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3479.786_3488.526_0.989.wav
952,S14,20180214,80003,female.gibbon,SVM,3529.24,3535.18,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3529.238_3535.178_0.984.wav
953,S14,20180214,80003,female.gibbon,SVM,3663.69,3669.2,0.806,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3663.692_3669.202_0.806.wav
954,S14,20180214,80003,female.gibbon,SVM,3738.2,3742.44,0.878,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3738.205_3742.435_0.878.wav
955,S14,20180214,80003,female.gibbon,SVM,3844.69,3848.46,0.784,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180214_080003_female.gibbon_SVM_3844.688_3848.458_0.784.wav
