index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
2046,S16,20180213,60002,female.gibbon,SVM,1234.85,1239.47,0.763,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_1234.851_1239.471_0.763.wav
2047,S16,20180213,60002,female.gibbon,SVM,2228.05,2232.78,0.887,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_2228.054_2232.784_0.887.wav
2048,S16,20180213,60002,female.gibbon,SVM,2228.05,2232.78,0.9,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_2228.054_2232.784_0.9.wav
2049,S16,20180213,60002,female.gibbon,SVM,4782.4,4788.55,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_4782.399_4788.55_0.961.wav
2050,S16,20180213,60002,female.gibbon,SVM,4782.4,4788.55,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_4782.399_4788.55_0.967.wav
2051,S16,20180213,60002,female.gibbon,SVM,4835.73,4844.54,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_4835.731_4844.541_0.998.wav
2052,S16,20180213,60002,female.gibbon,SVM,4835.73,4844.54,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_4835.731_4844.541_0.999.wav
2053,S16,20180213,60002,female.gibbon,SVM,4899.66,4907.58,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_060002_female.gibbon_SVM_4899.663_4907.584_1.wav
2054,S16,20180213,80003,female.gibbon,SVM,6097.01,6112.97,0.99,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6097.013_6112.974_0.99.wav
2055,S16,20180213,80003,female.gibbon,SVM,6158.72,6173.77,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6158.715_6173.766_0.999.wav
2056,S16,20180213,80003,female.gibbon,SVM,6204.15,6217.63,0.97,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6204.147_6217.627_0.97.wav
2057,S16,20180213,80003,female.gibbon,SVM,6266.69,6281.46,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6266.689_6281.459_0.999.wav
2058,S16,20180213,80003,female.gibbon,SVM,6313.01,6327.12,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6313.01_6327.121_0.996.wav
2059,S16,20180213,80003,female.gibbon,SVM,6365.37,6378.22,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6365.372_6378.223_0.998.wav
2060,S16,20180213,80003,female.gibbon,SVM,6415.41,6427.47,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6415.414_6427.474_0.999.wav
2061,S16,20180213,80003,female.gibbon,SVM,6464.1,6477.88,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6464.096_6477.876_1.wav
2062,S16,20180213,80003,female.gibbon,SVM,6493.16,6496.57,0.789,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6493.156_6496.567_0.789.wav
2063,S16,20180213,80003,female.gibbon,SVM,6510.83,6523.91,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6510.827_6523.908_1.wav
2064,S16,20180213,80003,female.gibbon,SVM,6607,6622.43,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6607_6622.431_0.998.wav
2065,S16,20180213,80003,female.gibbon,SVM,6672.98,6686.49,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6672.982_6686.493_1.wav
2066,S16,20180213,80003,female.gibbon,SVM,6735.34,6748.76,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6735.335_6748.755_0.998.wav
2067,S16,20180213,80003,female.gibbon,SVM,6777.29,6791.85,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6777.286_6791.846_0.998.wav
2068,S16,20180213,80003,female.gibbon,SVM,6836.37,6848.15,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6836.368_6848.148_1.wav
2069,S16,20180213,80003,female.gibbon,SVM,6948.83,6964.9,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_6948.833_6964.904_0.996.wav
2070,S16,20180213,80003,female.gibbon,SVM,7032.55,7044.37,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_7032.547_7044.368_1.wav
2071,S16,20180213,80003,female.gibbon,SVM,7101.68,7117.36,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_7101.681_7117.362_0.998.wav
2072,S16,20180213,80003,female.gibbon,SVM,7159.78,7174.86,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_080003_female.gibbon_SVM_7159.784_7174.865_0.996.wav
2073,S16,20180213,100004,female.gibbon,SVM,87.53,104.27,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180213_100004_female.gibbon_SVM_87.533_104.273_0.996.wav
2074,S16,20180214,60002,female.gibbon,SVM,2256.09,2259.74,0.842,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_2256.095_2259.745_0.842.wav
2075,S16,20180214,60002,female.gibbon,SVM,2514.62,2518.57,0.87,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_2514.624_2518.574_0.87.wav
2076,S16,20180214,60002,female.gibbon,SVM,3845.84,3858.8,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_3845.838_3858.799_0.999.wav
2077,S16,20180214,60002,female.gibbon,SVM,3911.97,3923.41,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_3911.97_3923.411_1.wav
2078,S16,20180214,60002,female.gibbon,SVM,3975.72,3991.6,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_3975.723_3991.603_0.994.wav
2079,S16,20180214,60002,female.gibbon,SVM,4087.16,4093.58,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4087.156_4093.576_0.989.wav
2080,S16,20180214,60002,female.gibbon,SVM,4177.24,4189.27,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4177.239_4189.27_1.wav
2081,S16,20180214,60002,female.gibbon,SVM,4249.95,4258.58,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4249.952_4258.582_0.998.wav
2082,S16,20180214,60002,female.gibbon,SVM,4324.83,4336.35,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4324.834_4336.355_1.wav
2083,S16,20180214,60002,female.gibbon,SVM,4393.31,4405.75,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4393.306_4405.747_0.996.wav
2084,S16,20180214,60002,female.gibbon,SVM,4461.65,4468.55,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4461.649_4468.549_1.wav
2085,S16,20180214,60002,female.gibbon,SVM,4558.44,4575.96,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4558.442_4575.963_0.997.wav
2086,S16,20180214,60002,female.gibbon,SVM,4638.8,4651.52,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4638.805_4651.525_0.962.wav
2087,S16,20180214,60002,female.gibbon,SVM,4722.33,4734.57,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4722.327_4734.568_1.wav
2088,S16,20180214,60002,female.gibbon,SVM,4801.11,4815.33,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4801.11_4815.331_0.996.wav
2089,S16,20180214,60002,female.gibbon,SVM,4922.8,4939.22,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4922.804_4939.215_0.997.wav
2090,S16,20180214,60002,female.gibbon,SVM,4959.24,4962.36,0.787,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_4959.235_4962.365_0.787.wav
2091,S16,20180214,60002,female.gibbon,SVM,5007.18,5013.03,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_060002_female.gibbon_SVM_5007.177_5013.027_0.934.wav
2092,S16,20180214,80003,female.gibbon,SVM,300,305.42,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_080003_female.gibbon_SVM_300_305.42_0.986.wav
2093,S16,20180214,80003,female.gibbon,SVM,3795.73,3802.18,0.952,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_080003_female.gibbon_SVM_3795.727_3802.177_0.952.wav
2094,S16,20180214,80003,female.gibbon,SVM,3818.35,3821.81,0.775,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_080003_female.gibbon_SVM_3818.347_3821.807_0.775.wav
2095,S16,20180214,80003,female.gibbon,SVM,493.39,499.23,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180214_080003_female.gibbon_SVM_493.386_499.227_0.977.wav
2096,S16,20180215,100004,female.gibbon,SVM,1431,1438.46,0.925,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180215_100004_female.gibbon_SVM_1430.998_1438.458_0.925.wav
2097,S16,20180216,80003,female.gibbon,SVM,3014.61,3019.43,0.907,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180216_080003_female.gibbon_SVM_3014.61_3019.431_0.907.wav
2098,S16,20180217,60002,female.gibbon,SVM,1821.25,1834.23,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_1821.251_1834.231_1.wav
2099,S16,20180217,60002,female.gibbon,SVM,1877.76,1888.76,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_1877.763_1888.763_1.wav
2100,S16,20180217,60002,female.gibbon,SVM,1950.76,1963.34,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_1950.755_1963.335_1.wav
2101,S16,20180217,60002,female.gibbon,SVM,2033.1,2041.6,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_2033.098_2041.598_0.996.wav
2102,S16,20180217,60002,female.gibbon,SVM,2085.43,2097.28,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_2085.43_2097.28_0.998.wav
2103,S16,20180217,60002,female.gibbon,SVM,2139.41,2149.87,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_2139.411_2149.872_1.wav
2104,S16,20180217,60002,female.gibbon,SVM,2218.78,2231.16,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_2218.784_2231.164_1.wav
