index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
2848,S18,20180216,60002,female.gibbon,SVM,1230.55,1235.9,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180216_060002_female.gibbon_SVM_1230.551_1235.901_0.997.wav
2849,S18,20180216,60002,female.gibbon,SVM,1719.11,1725.63,0.773,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180216_060002_female.gibbon_SVM_1719.107_1725.628_0.773.wav
2850,S18,20180217,60002,female.gibbon,SVM,5590.91,5599.27,0.895,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180217_060002_female.gibbon_SVM_5590.906_5599.267_0.895.wav
2851,S18,20180217,60002,female.gibbon,SVM,5687.49,5696.55,0.927,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180217_060002_female.gibbon_SVM_5687.49_5696.55_0.927.wav
2852,S18,20180217,60002,female.gibbon,SVM,6029.72,6034.45,0.936,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180217_060002_female.gibbon_SVM_6029.721_6034.451_0.936.wav
2853,S18,20180219,60002,female.gibbon,SVM,1023.47,1027.12,0.819,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1023.474_1027.124_0.819.wav
2854,S18,20180219,60002,female.gibbon,SVM,1049.74,1054.83,0.834,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1049.745_1054.825_0.834.wav
2855,S18,20180219,60002,female.gibbon,SVM,1185.68,1190.47,0.975,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1185.68_1190.47_0.975.wav
2856,S18,20180219,60002,female.gibbon,SVM,1316.13,1321.36,0.873,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1316.134_1321.364_0.873.wav
2857,S18,20180219,60002,female.gibbon,SVM,1350.86,1355.81,0.797,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1350.855_1355.805_0.797.wav
2858,S18,20180219,60002,female.gibbon,SVM,1380.25,1383.94,0.767,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1380.246_1383.936_0.767.wav
2859,S18,20180219,60002,female.gibbon,SVM,1427.29,1431.49,0.831,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1427.288_1431.488_0.831.wav
2860,S18,20180219,60002,female.gibbon,SVM,1461.73,1465.3,0.797,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1461.729_1465.299_0.797.wav
2861,S18,20180219,60002,female.gibbon,SVM,1483.51,1488.96,0.923,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1483.51_1488.96_0.923.wav
2862,S18,20180219,60002,female.gibbon,SVM,1643.95,1649.06,0.826,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_1643.955_1649.055_0.826.wav
2863,S18,20180219,60002,female.gibbon,SVM,2100,2107.79,0.863,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_2100_2107.79_0.863.wav
2864,S18,20180219,60002,female.gibbon,SVM,2294.79,2299.37,0.935,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180219_060002_female.gibbon_SVM_2294.787_2299.367_0.935.wav
2865,S18,20180221,60002,female.gibbon,SVM,1849.39,1853.94,0.757,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_060002_female.gibbon_SVM_1849.392_1853.942_0.757.wav
2866,S18,20180221,60002,female.gibbon,SVM,2301.21,2305.88,0.933,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_060002_female.gibbon_SVM_2301.207_2305.877_0.933.wav
2867,S18,20180221,60002,female.gibbon,SVM,2335.6,2340.15,0.806,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_060002_female.gibbon_SVM_2335.598_2340.148_0.806.wav
2868,S18,20180221,60002,female.gibbon,SVM,2523.05,2526.75,0.785,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_060002_female.gibbon_SVM_2523.054_2526.754_0.785.wav
2869,S18,20180221,60002,female.gibbon,SVM,2719.98,2725.13,0.827,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_060002_female.gibbon_SVM_2719.981_2725.131_0.827.wav
2870,S18,20180221,60002,female.gibbon,SVM,2919.44,2925.19,0.786,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_060002_female.gibbon_SVM_2919.437_2925.188_0.786.wav
2871,S18,20180221,60002,female.gibbon,SVM,548.14,555.14,0.949,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_060002_female.gibbon_SVM_548.138_555.139_0.949.wav
2872,S18,20180221,100004,female.gibbon,SVM,1480.51,1484.93,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_1480.509_1484.93_0.956.wav
2873,S18,20180221,100004,female.gibbon,SVM,1512.32,1516.66,0.805,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_1512.32_1516.661_0.805.wav
2874,S18,20180221,100004,female.gibbon,SVM,2060.46,2064.14,0.789,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2060.459_2064.139_0.789.wav
2875,S18,20180221,100004,female.gibbon,SVM,2162.01,2165.8,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2162.012_2165.802_0.97.wav
2876,S18,20180221,100004,female.gibbon,SVM,2265.3,2270.46,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2265.296_2270.456_0.995.wav
2877,S18,20180221,100004,female.gibbon,SVM,2331.67,2334.99,0.821,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2331.668_2334.988_0.821.wav
2878,S18,20180221,100004,female.gibbon,SVM,2383.68,2390.02,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2383.68_2390.02_0.999.wav
2879,S18,20180221,100004,female.gibbon,SVM,2444.53,2452.42,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2444.531_2452.422_0.998.wav
2880,S18,20180221,100004,female.gibbon,SVM,2502.15,2509.19,0.764,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2502.153_2509.194_0.764.wav
2881,S18,20180221,100004,female.gibbon,SVM,2530.31,2534.82,0.883,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2530.314_2534.825_0.883.wav
2882,S18,20180221,100004,female.gibbon,SVM,2579.18,2584.53,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2579.176_2584.526_0.995.wav
