index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1593,S15,20180212,94516,female.gibbon,SVM,6356.1,6364.58,0.958,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180212_094516_female.gibbon_SVM_6356.102_6364.582_0.958.wav
1594,S15,20180212,94516,female.gibbon,SVM,7193.33,7197.4,0.794,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180212_094516_female.gibbon_SVM_7193.326_7197.396_0.794.wav
1595,S15,20180213,60002,female.gibbon,SVM,1026.59,1031.77,0.865,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1026.594_1031.774_0.865.wav
1596,S15,20180213,60002,female.gibbon,SVM,1135.27,1140.82,0.901,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1135.268_1140.818_0.901.wav
1597,S15,20180213,60002,female.gibbon,SVM,1185.64,1190.15,0.876,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1185.64_1190.15_0.876.wav
1598,S15,20180213,60002,female.gibbon,SVM,1376.86,1380.48,0.843,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1376.856_1380.476_0.843.wav
1599,S15,20180213,60002,female.gibbon,SVM,1648.32,1652.31,0.941,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1648.315_1652.305_0.941.wav
1600,S15,20180213,60002,female.gibbon,SVM,1678.49,1682.42,0.929,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1678.486_1682.416_0.929.wav
1601,S15,20180213,60002,female.gibbon,SVM,1899.65,1905.29,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1899.653_1905.294_0.925.wav
1602,S15,20180213,60002,female.gibbon,SVM,1987.83,1990.89,0.81,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_1987.826_1990.886_0.81.wav
1603,S15,20180213,60002,female.gibbon,SVM,4933.21,4940.12,0.752,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_4933.214_4940.115_0.752.wav
1604,S15,20180213,60002,female.gibbon,SVM,5190.41,5196.01,0.914,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_5190.413_5196.013_0.914.wav
1605,S15,20180213,60002,female.gibbon,SVM,5400,5405.19,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180213_060002_female.gibbon_SVM_5400_5405.19_0.971.wav
1606,S15,20180214,80003,female.gibbon,SVM,2948.95,2957.46,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180214_080003_female.gibbon_SVM_2948.948_2957.459_0.999.wav
1607,S15,20180214,80003,female.gibbon,SVM,3021.63,3026.9,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180214_080003_female.gibbon_SVM_3021.631_3026.901_0.99.wav
1608,S15,20180214,80003,female.gibbon,SVM,3131.41,3139.66,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180214_080003_female.gibbon_SVM_3131.414_3139.665_1.wav
1609,S15,20180214,80003,female.gibbon,SVM,3339.97,3350.15,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180214_080003_female.gibbon_SVM_3339.971_3350.152_0.999.wav
1610,S15,20180214,80003,female.gibbon,SVM,3473.29,3481.7,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180214_080003_female.gibbon_SVM_3473.286_3481.696_0.999.wav
1611,S15,20180214,100004,female.gibbon,SVM,4451.09,4455.35,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180214_100004_female.gibbon_SVM_4451.088_4455.349_0.893.wav
1612,S15,20180215,60002,female.gibbon,SVM,2083.76,2087.46,0.953,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_060002_female.gibbon_SVM_2083.76_2087.46_0.953.wav
1613,S15,20180215,60002,female.gibbon,SVM,2093.45,2096.48,0.831,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_060002_female.gibbon_SVM_2093.45_2096.48_0.831.wav
1614,S15,20180215,60002,female.gibbon,SVM,2220.97,2224.01,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_060002_female.gibbon_SVM_2220.974_2224.014_0.945.wav
1615,S15,20180215,60002,female.gibbon,SVM,3370.62,3374.75,0.876,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_060002_female.gibbon_SVM_3370.622_3374.753_0.876.wav
1616,S15,20180215,100004,female.gibbon,SVM,6262.37,6273.04,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_100004_female.gibbon_SVM_6262.369_6273.039_1.wav
1617,S15,20180215,100004,female.gibbon,SVM,6384,6394.07,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_100004_female.gibbon_SVM_6384.003_6394.073_1.wav
1618,S15,20180215,100004,female.gibbon,SVM,6444.98,6452.04,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_100004_female.gibbon_SVM_6444.985_6452.035_1.wav
1619,S15,20180215,100004,female.gibbon,SVM,6574.11,6585.01,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_100004_female.gibbon_SVM_6574.109_6585.01_1.wav
1620,S15,20180215,100004,female.gibbon,SVM,6674.93,6686.28,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_100004_female.gibbon_SVM_6674.933_6686.283_1.wav
1621,S15,20180215,100004,female.gibbon,SVM,6782.13,6790.64,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180215_100004_female.gibbon_SVM_6782.126_6790.636_0.999.wav
1622,S15,20180216,60002,female.gibbon,SVM,3579.44,3584.83,0.971,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180216_060002_female.gibbon_SVM_3579.439_3584.83_0.971.wav
1623,S15,20180216,100004,female.gibbon,SVM,1104.95,1108.96,0.813,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180216_100004_female.gibbon_SVM_1104.947_1108.957_0.813.wav
1624,S15,20180217,60002,female.gibbon,SVM,2445.41,2450.89,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_060002_female.gibbon_SVM_2445.412_2450.892_0.796.wav
1625,S15,20180217,60002,female.gibbon,SVM,6477.41,6481.7,0.894,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_060002_female.gibbon_SVM_6477.406_6481.696_0.894.wav
1626,S15,20180217,60002,female.gibbon,SVM,6779.84,6786.42,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_060002_female.gibbon_SVM_6779.836_6786.416_0.995.wav
1627,S15,20180217,60002,female.gibbon,SVM,6850.46,6861.28,0.893,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_060002_female.gibbon_SVM_6850.458_6861.279_0.893.wav
1628,S15,20180217,60002,female.gibbon,SVM,692.06,696.97,0.827,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_060002_female.gibbon_SVM_692.063_696.973_0.827.wav
1629,S15,20180217,60002,female.gibbon,SVM,6961.44,6970.13,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_060002_female.gibbon_SVM_6961.443_6970.134_0.992.wav
1630,S15,20180217,60002,female.gibbon,SVM,7081.23,7089.24,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_060002_female.gibbon_SVM_7081.23_7089.24_0.997.wav
1631,S15,20180217,80003,female.gibbon,SVM,0,3.31,0.896,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180217_080003_female.gibbon_SVM_0_3.31_0.896.wav
1632,S15,20180218,80003,female.gibbon,SVM,1405.15,1408.87,0.762,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_1405.147_1408.867_0.762.wav
1633,S15,20180218,80003,female.gibbon,SVM,1761.99,1765.67,0.772,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_1761.989_1765.669_0.772.wav
1634,S15,20180218,80003,female.gibbon,SVM,4177.39,4185.84,0.946,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_4177.389_4185.84_0.946.wav
1635,S15,20180218,80003,female.gibbon,SVM,4455.87,4464.31,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_4455.869_4464.309_0.995.wav
1636,S15,20180218,80003,female.gibbon,SVM,5041.36,5045.29,0.978,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5041.358_5045.288_0.978.wav
1637,S15,20180218,80003,female.gibbon,SVM,5244.84,5254.24,0.975,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5244.835_5254.245_0.975.wav
1638,S15,20180218,80003,female.gibbon,SVM,5339.38,5355.01,0.916,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5339.378_5355.009_0.916.wav
1639,S15,20180218,80003,female.gibbon,SVM,5405.67,5417.36,0.827,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5405.67_5417.361_0.827.wav
1640,S15,20180218,80003,female.gibbon,SVM,5422.96,5428.11,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5422.961_5428.111_0.776.wav
1641,S15,20180218,80003,female.gibbon,SVM,5434.46,5447.61,0.83,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5434.461_5447.612_0.83.wav
1642,S15,20180218,80003,female.gibbon,SVM,5451.11,5461.56,0.906,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5451.112_5461.562_0.906.wav
1643,S15,20180218,80003,female.gibbon,SVM,5606.51,5616.73,0.838,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5606.507_5616.727_0.838.wav
1644,S15,20180218,80003,female.gibbon,SVM,5632.69,5636.88,0.791,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5632.688_5636.878_0.791.wav
1645,S15,20180218,80003,female.gibbon,SVM,5690.08,5695.45,0.977,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5690.08_5695.45_0.977.wav
1646,S15,20180218,80003,female.gibbon,SVM,5706.85,5713.46,0.868,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5706.85_5713.46_0.868.wav
1647,S15,20180218,80003,female.gibbon,SVM,5778.67,5788.88,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180218_080003_female.gibbon_SVM_5778.673_5788.883_0.796.wav
1648,S15,20180219,60002,female.gibbon,SVM,2141.79,2145.5,0.937,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180219_060002_female.gibbon_SVM_2141.791_2145.502_0.937.wav
