"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
2347,"S16","20180318","060002","female.gibbon","SVM",1955.63,1959.35,"0.77","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_1955.635_1959.345_0.77.wav"
2348,"S16","20180318","060002","female.gibbon","SVM",2124.82,2128.88,"0.952","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2124.821_2128.881_0.952.wav"
2349,"S16","20180318","060002","female.gibbon","SVM",2569.87,2581.71,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2569.866_2581.706_0.997.wav"
2350,"S16","20180318","060002","female.gibbon","SVM",2610.19,2616.04,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2610.187_2616.037_0.999.wav"
2351,"S16","20180318","060002","female.gibbon","SVM",2665.4,2675.71,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2665.399_2675.709_0.998.wav"
2352,"S16","20180318","060002","female.gibbon","SVM",2722.03,2732.67,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2722.031_2732.671_0.995.wav"
2353,"S16","20180318","060002","female.gibbon","SVM",2786.97,2794.74,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2786.973_2794.743_1.wav"
2354,"S16","20180318","060002","female.gibbon","SVM",2852.5,2861.48,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2852.505_2861.475_1.wav"
2355,"S16","20180318","060002","female.gibbon","SVM",2913.57,2921.16,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2913.567_2921.157_1.wav"
2356,"S16","20180318","060002","female.gibbon","SVM",2984.99,2998.04,"0.949","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_2984.99_2998.04_0.949.wav"
2357,"S16","20180318","060002","female.gibbon","SVM",3074.58,3084.63,"0.992","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_3074.583_3084.633_0.992.wav"
2358,"S16","20180318","060002","female.gibbon","SVM",3130.8,3144.84,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_3130.804_3144.835_0.991.wav"
2359,"S16","20180318","060002","female.gibbon","SVM",3216.37,3231.85,"0.987","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_3216.367_3231.848_0.987.wav"
2360,"S16","20180318","060002","female.gibbon","SVM",3315.9,3325.62,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_3315.901_3325.621_0.999.wav"
2361,"S16","20180318","060002","female.gibbon","SVM",3379.3,3396.4,"0.984","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_3379.303_3396.403_0.984.wav"
2362,"S16","20180318","060002","female.gibbon","SVM",3478.01,3491.86,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_3478.006_3491.856_0.999.wav"
2363,"S16","20180318","060002","female.gibbon","SVM",3578.4,3592.05,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_3578.399_3592.05_0.999.wav"
2364,"S16","20180318","060002","female.gibbon","SVM",5850,5861.72,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_5849.995_5861.715_0.999.wav"
2365,"S16","20180318","060002","female.gibbon","SVM",5909.24,5920.29,"0.955","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_5909.237_5920.287_0.955.wav"
2366,"S16","20180318","060002","female.gibbon","SVM",5963.28,5973.24,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_5963.279_5973.239_1.wav"
2367,"S16","20180318","060002","female.gibbon","SVM",6033.26,6039.04,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_6033.261_6039.041_0.998.wav"
2368,"S16","20180318","060002","female.gibbon","SVM",6078.18,6089.02,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_6078.183_6089.023_0.99.wav"
2369,"S16","20180318","060002","female.gibbon","SVM",6156.24,6167.07,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_6156.245_6167.066_0.996.wav"
2370,"S16","20180318","060002","female.gibbon","SVM",6221.38,6231.26,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180318_060002_female.gibbon_SVM_6221.377_6231.258_0.996.wav"
2371,"S16","20180322","060002","female.gibbon","SVM",2243.86,2248.8,"0.789","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_2243.855_2248.795_0.789.wav"
2372,"S16","20180322","060002","female.gibbon","SVM",2745.79,2751.74,"0.919","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_2745.792_2751.742_0.919.wav"
2373,"S16","20180322","060002","female.gibbon","SVM",2952.88,2956.76,"0.821","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_2952.878_2956.759_0.821.wav"
2374,"S16","20180322","060002","female.gibbon","SVM",3180.44,3184.64,"0.836","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3180.436_3184.636_0.836.wav"
2375,"S16","20180322","060002","female.gibbon","SVM",3273.85,3280.33,"0.754","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3273.849_3280.329_0.754.wav"
2376,"S16","20180322","060002","female.gibbon","SVM",3287.72,3293.76,"0.761","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3287.72_3293.76_0.761.wav"
2377,"S16","20180322","060002","female.gibbon","SVM",3318.12,3322.8,"0.849","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3318.121_3322.801_0.849.wav"
2378,"S16","20180322","060002","female.gibbon","SVM",3456.32,3461.53,"0.886","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3456.315_3461.535_0.886.wav"
2379,"S16","20180322","060002","female.gibbon","SVM",3469.35,3473.84,"0.855","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3469.346_3473.836_0.855.wav"
2380,"S16","20180322","060002","female.gibbon","SVM",3621.55,3626.33,"0.85","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3621.551_3626.331_0.85.wav"
2381,"S16","20180322","060002","female.gibbon","SVM",3638.05,3641.84,"0.759","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180322_060002_female.gibbon_SVM_3638.051_3641.841_0.759.wav"
2382,"S16","20180323","060002","female.gibbon","SVM",6551.6,6560.4,"0.853","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180323_060002_female.gibbon_SVM_6551.598_6560.399_0.853.wav"
2383,"S16","20180323","060002","female.gibbon","SVM",6803.89,6807.91,"0.84","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180323_060002_female.gibbon_SVM_6803.887_6807.907_0.84.wav"
2384,"S16","20180323","060002","female.gibbon","SVM",6900,6903.98,"0.967","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180323_060002_female.gibbon_SVM_6900_6903.98_0.967.wav"
2385,"S16","20180323","060002","female.gibbon","SVM",7009.99,7015.94,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180323_060002_female.gibbon_SVM_7009.986_7015.936_0.999.wav"
2386,"S16","20180323","060002","female.gibbon","SVM",7087.16,7092.22,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180323_060002_female.gibbon_SVM_7087.16_7092.221_0.999.wav"
2387,"S16","20180323","080003","female.gibbon","SVM",137.74,148.02,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180323_080003_female.gibbon_SVM_137.745_148.025_0.999.wav"
2388,"S16","20180323","080003","female.gibbon","SVM",42.88,55.8,"0.956","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180323_080003_female.gibbon_SVM_42.881_55.802_0.956.wav"
